scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,OMPL_RRTCONNECT,14000,2.0,1,0,0.009480948999225802,0.009480948999225802,1.787066535795372,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,15000,2.0,1,0,0.009014031000333489,0.009014031000333489,1.7444238718749834,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,16000,2.0,1,0,0.01011667800048599,0.01011667800048599,1.823712396166948,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,17000,2.0,1,0,0.008294342999761284,0.008294342999761284,1.7598598938509022,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,18000,2.0,1,0,0.013956505000351171,0.013956505000351171,1.6985812390174657,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,19000,2.0,1,0,0.00892575800025952,0.00892575800025952,1.841956495076857,4,0,0,0,1,1,,
easy_zeros_to_mid,OMPL_RRTCONNECT,20000,2.0,1,0,0.008696032000443665,0.008696032000443665,1.7904368858590052,4,0,0,0,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.005491126999913831,0.005491126999913831,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.005833351000546827,0.005833351000546827,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.006308527000328468,0.006308527000328468,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.005644775000291702,0.005644775000291702,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.005525911999939126,0.005525911999939126,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.005448617999718408,0.005448617999718408,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.00861769400034973,0.00861769400034973,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.005498607999470551,0.005498607999470551,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.005484328000420646,0.005484328000420646,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.005561078000027919,0.005561078000027919,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.007925355000224954,0.007925355000224954,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.0057810010002867784,0.0057810010002867784,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.005426464999800373,0.005426464999800373,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.005752235000727524,0.005752235000727524,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.0054042279998611775,0.0054042279998611775,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.005391077999775007,0.005391077999775007,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.009089213999686763,0.009089213999686763,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.005410799999481242,0.005410799999481242,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.005674944999555009,0.005674944999555009,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.005639549999614246,0.005639549999614246,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.005537609000384691,0.005537609000384691,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.005826800999784609,0.005826800999784609,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.009497825999460474,0.009497825999460474,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.00555566999992152,0.00555566999992152,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.005690255999979854,0.005690255999979854,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.005865199000254506,0.005865199000254506,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.009091142999750446,0.009091142999750446,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.005634602000100131,0.005634602000100131,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.005574877999606542,0.005574877999606542,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.005703320999600692,0.005703320999600692,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.00854435699966416,0.00854435699966416,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.005742262000239862,0.005742262000239862,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.005314317999363993,0.005314317999363993,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.0055561029994350974,0.0055561029994350974,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.00548679399980756,0.00548679399980756,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.00537164599973039,0.00537164599973039,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.00861001000066608,0.00861001000066608,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.005650969999805966,0.005650969999805966,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.006329662000098324,0.006329662000098324,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.005475208000461862,0.005475208000461862,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.005755066999881819,0.005755066999881819,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.00857782799994311,0.00857782799994311,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.005450353999549407,0.005450353999549407,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.005715696000152093,0.005715696000152093,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.00543202199969528,0.00543202199969528,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.00530031499965844,0.00530031499965844,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.008993060000648256,0.008993060000648256,0.4324843011822671,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.006011692999891238,0.006011692999891238,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.008737694000046758,0.008737694000046758,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.005865909000021929,0.005865909000021929,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.007951038000101107,0.007951038000101107,0.317758211103133,2,2,2,3,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.005644430999382166,0.005644430999382166,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.005886948999432207,0.005886948999432207,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.00561780899988662,0.00561780899988662,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.005764763000115636,0.005764763000115636,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.00567874100033805,0.00567874100033805,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.009728044999974372,0.009728044999974372,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.008653603999846382,0.008653603999846382,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.006027016000189178,0.006027016000189178,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.009318218000771594,0.009318218000771594,1.791144563981326,2,2,1,2,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,1000,0.5,1,0,0.5022872100007589,0.5022872100007589,2.0393717548977994,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,2000,0.5,1,0,0.500614671999756,0.500614671999756,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,3000,0.5,1,0,0.5019600810001066,0.5019600810001066,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,4000,0.5,1,0,0.5010243299993817,0.5010243299993817,2.159714936443251,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,5000,0.5,1,0,0.5005249519999779,0.5005249519999779,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,6000,0.5,1,0,0.5017943530001503,0.5017943530001503,2.0345950156983608,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,7000,0.5,1,0,0.5006535169995914,0.5006535169995914,2.2811486596381765,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,8000,0.5,1,0,0.5009562839995851,0.5009562839995851,2.01407446735136,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,9000,0.5,1,0,0.5019526169999153,0.5019526169999153,2.054907953292032,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,10000,0.5,1,0,0.5003809230001934,0.5003809230001934,2.092757563200938,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,11000,0.5,1,0,0.5006510200000776,0.5006510200000776,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,12000,0.5,1,0,0.5008139430001393,0.5008139430001393,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,13000,0.5,1,0,0.5015820819999135,0.5015820819999135,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,14000,0.5,1,0,0.5007779269999446,0.5007779269999446,1.9356958537964106,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,15000,0.5,1,0,0.5014420849993257,0.5014420849993257,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,16000,0.5,1,0,0.5014509610000459,0.5014509610000459,1.9283088358317833,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,17000,0.5,1,0,0.5018492890003472,0.5018492890003472,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,18000,0.5,1,0,0.5007342749995587,0.5007342749995587,1.9222132206669946,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,19000,0.5,1,0,0.5019881979997081,0.5019881979997081,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,20000,0.5,1,0,0.5002013559997067,0.5002013559997067,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,1000,1.0,1,0,1.0004778950005857,1.0004778950005857,2.3955099954720738,6,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,2000,1.0,1,0,1.000698650999766,1.000698650999766,2.172232472366368,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,3000,1.0,1,0,1.001524812999378,1.001524812999378,2.1614605424305653,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,4000,1.0,1,0,1.0011741170001187,1.0011741170001187,2.2069528044138074,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,5000,1.0,1,0,1.0018663369992282,1.0018663369992282,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,6000,1.0,1,0,1.0001191909996123,1.0001191909996123,2.2885969216365902,6,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,7000,1.0,1,0,1.001106173000153,1.001106173000153,1.9352854734138347,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,8000,1.0,1,0,1.00075166500028,1.00075166500028,2.166016698009529,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,9000,1.0,1,0,1.0013288730006025,1.0013288730006025,2.1695361213523516,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,10000,1.0,1,0,1.0007778019999023,1.0007778019999023,1.943081809526295,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,11000,1.0,1,0,1.0024586330000602,1.0024586330000602,2.2099978106036846,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,12000,1.0,1,0,1.0022974879993853,1.0022974879993853,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,13000,1.0,1,0,1.0005352580001272,1.0005352580001272,1.9469840665127998,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,14000,1.0,1,0,1.00251250600013,1.00251250600013,1.9615471644974445,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,15000,1.0,1,0,1.0010339719992771,1.0010339719992771,1.945645926925141,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,16000,1.0,1,0,1.0015548860001218,1.0015548860001218,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,17000,1.0,1,0,1.0000658300004943,1.0000658300004943,2.1278759838372925,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,18000,1.0,1,0,1.0022759229996154,1.0022759229996154,2.0977427817874306,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,19000,1.0,1,0,1.0026515120007389,1.0026515120007389,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,20000,1.0,1,0,1.0022658609996142,1.0022658609996142,2.1176985764640692,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,1000,2.0,1,0,2.002021350999712,2.002021350999712,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,2000,2.0,1,0,2.002493040000445,2.002493040000445,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,3000,2.0,1,0,2.0009197649997077,2.0009197649997077,2.203534834102792,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,4000,2.0,1,0,2.0011966470001425,2.0011966470001425,1.9842857695077583,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,5000,2.0,1,0,2.000306054000248,2.000306054000248,1.88107286910428,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,6000,2.0,1,0,2.0022855429997435,2.0022855429997435,2.1920713494434265,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,7000,2.0,1,0,2.002272701000038,2.002272701000038,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,8000,2.0,1,0,2.002080555000248,2.002080555000248,1.9578064195592317,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,9000,2.0,1,0,2.0019141289994877,2.0019141289994877,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,10000,2.0,1,0,2.0010948009994536,2.0010948009994536,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,11000,2.0,1,0,2.0007103719999577,2.0007103719999577,1.9441583444581032,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,12000,2.0,1,0,2.0012837379999837,2.0012837379999837,1.8017515551722247,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,13000,2.0,1,0,2.001169305000076,2.001169305000076,2.3359663122548553,6,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,14000,2.0,1,0,2.0002439330000925,2.0002439330000925,1.9292541151917375,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,15000,2.0,1,0,2.0012998940001125,2.0012998940001125,1.935056599126656,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,16000,2.0,1,0,2.0006254939999053,2.0006254939999053,2.273764585324453,6,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,17000,2.0,1,0,2.0016855590001796,2.0016855590001796,2.116524676672271,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,18000,2.0,1,0,2.0012035669997204,2.0012035669997204,2.18116446830728,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,19000,2.0,1,0,2.000752666999688,2.000752666999688,1.951876114082533,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTSTAR,20000,2.0,1,0,2.0024472850000166,2.0024472850000166,2.05548286838088,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,1000,0.5,1,0,0.018408466999972006,0.018408466999972006,2.0633638140448958,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,2000,0.5,1,0,0.008513544999914302,0.008513544999914302,1.9462995493176156,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,3000,0.5,1,0,0.010905776999607042,0.010905776999607042,1.971462444331627,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,4000,0.5,1,0,0.011190827999598696,0.011190827999598696,2.1165271755891766,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,5000,0.5,1,0,0.011171438000019407,0.011171438000019407,2.0835306205300106,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,6000,0.5,1,0,0.01106137300030241,0.01106137300030241,2.0039288916876674,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,7000,0.5,1,0,0.0108992630002831,0.0108992630002831,2.0908788294924334,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,8000,0.5,1,0,0.00838738399943395,0.00838738399943395,1.894239225532208,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,9000,0.5,1,0,0.010874953999518766,0.010874953999518766,1.9702422309627812,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,10000,0.5,1,0,0.008557871000448358,0.008557871000448358,2.0079041148618373,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,11000,0.5,1,0,0.011419491000197013,0.011419491000197013,2.0487742856865987,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,12000,0.5,1,0,0.01707452199934778,0.01707452199934778,2.0173354687313467,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,13000,0.5,1,0,0.010723014999712177,0.010723014999712177,2.136460076248621,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,14000,0.5,1,0,0.010654149999936635,0.010654149999936635,2.136388959167936,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,15000,0.5,1,0,0.008382125000025553,0.008382125000025553,2.0799974547864957,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,16000,0.5,1,0,0.011202517000128864,0.011202517000128864,2.148704879790521,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,17000,0.5,1,0,0.010942405000605504,0.010942405000605504,1.980532085396232,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,18000,0.5,1,0,0.011129702999824076,0.011129702999824076,2.1216544499380414,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,19000,0.5,1,0,0.010839400999429927,0.010839400999429927,2.0094095807759516,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,20000,0.5,1,0,0.008328722000442212,0.008328722000442212,1.9461051551417252,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,1000,1.0,1,0,0.01199305899990577,0.01199305899990577,1.9699708881602365,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,2000,1.0,1,0,0.008194986000489735,0.008194986000489735,1.9378704151816502,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,3000,1.0,1,0,0.011403491000237409,0.011403491000237409,2.0051498686694735,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,4000,1.0,1,0,0.011315322999507771,0.011315322999507771,1.9469405059577896,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,5000,1.0,1,0,0.011463011000159895,0.011463011000159895,1.9693653562646403,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,6000,1.0,1,0,0.008374565999474726,0.008374565999474726,1.9193209290481397,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,7000,1.0,1,0,0.011088799000390281,0.011088799000390281,2.073231720172737,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,8000,1.0,1,0,0.011453086000074109,0.011453086000074109,2.0183928582490402,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,9000,1.0,1,0,0.008323584000208939,0.008323584000208939,1.9764044827036664,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,10000,1.0,1,0,0.00821447199996328,0.00821447199996328,2.025914046656924,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,11000,1.0,1,0,0.011833629000648216,0.011833629000648216,1.9616355323483536,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,12000,1.0,1,0,0.011038325999834342,0.011038325999834342,1.972850576954485,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,13000,1.0,1,0,0.008301783000206342,0.008301783000206342,1.9140983732494472,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,14000,1.0,1,0,0.011655356999654032,0.011655356999654032,2.1158999885432754,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,15000,1.0,1,0,0.008885655999620212,0.008885655999620212,1.9425169595439944,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,16000,1.0,1,0,0.011049587999877986,0.011049587999877986,2.0318775757016034,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,17000,1.0,1,0,0.011387612999897101,0.011387612999897101,1.970978854707348,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,18000,1.0,1,0,0.011428556999817374,0.011428556999817374,1.9635929858030194,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,19000,1.0,1,0,0.011034295000172278,0.011034295000172278,2.0737963159574377,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,20000,1.0,1,0,0.008418694999818399,0.008418694999818399,1.9940028703808883,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,1000,2.0,1,0,0.011078321999775653,0.011078321999775653,2.0992734689580166,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,2000,2.0,1,0,0.011151933999826724,0.011151933999826724,2.0387206710908448,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,3000,2.0,1,0,0.008558202000131132,0.008558202000131132,1.942358363908518,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,4000,2.0,1,0,0.011256740000135323,0.011256740000135323,1.9928575746984842,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,5000,2.0,1,0,0.011367209999662009,0.011367209999662009,2.043141408827985,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,6000,2.0,1,0,0.011401986999771907,0.011401986999771907,2.031836477533098,5,0,0,0,1,1,,
