scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,15000,1.0,1,0,1.0019185529999959,1.0019185529999959,1.5707963267948966,2,80,81,329,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,16000,1.0,1,0,1.0065816180003822,1.0065816180003822,1.5707963267948966,2,82,81,329,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,17000,1.0,1,0,1.0059277339996697,1.0059277339996697,1.5707963267948966,2,83,80,328,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,18000,1.0,1,0,1.0038294989999486,1.0038294989999486,1.5707963267948966,2,79,84,331,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,19000,1.0,1,0,1.0012668990002567,1.0012668990002567,1.5707963267948966,2,83,84,333,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,20000,1.0,1,0,1.0013145359998816,1.0013145359998816,1.5707963267948966,2,80,79,318,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,21000,1.0,1,0,1.0031946839999364,1.0031946839999364,1.5707963267948966,2,79,78,315,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,22000,1.0,1,0,1.0037178399998083,1.0037178399998083,1.5707963267948966,2,81,82,332,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,23000,1.0,1,0,1.0015413579994856,1.0015413579994856,1.5707963267948966,2,81,81,325,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,24000,1.0,1,0,1.0038765440003772,1.0038765440003772,0.3074936364288057,2,80,83,333,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,25000,1.0,1,0,1.0028762649999408,1.0028762649999408,1.5707963267948966,2,79,79,318,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,26000,1.0,1,0,1.0090831289999187,1.0090831289999187,1.5707963267948966,2,77,76,311,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,27000,1.0,1,0,1.0052949589999116,1.0052949589999116,1.5707963267948966,2,79,80,319,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,28000,1.0,1,0,1.0046798129997114,1.0046798129997114,1.5707963267948966,2,82,83,332,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,29000,1.0,1,0,1.0057740940001167,1.0057740940001167,1.5707963267948966,2,83,82,334,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,30000,1.0,1,0,1.0030666880002173,1.0030666880002173,1.5707963267948966,2,81,81,327,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,1000,2.0,1,0,2.007041126000331,2.007041126000331,1.5707963267948966,2,146,146,597,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,2000,2.0,1,0,2.002182456999435,2.002182456999435,1.5707963267948966,2,144,144,583,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,3000,2.0,1,0,2.0032085960001496,2.0032085960001496,1.5707963267948966,2,146,146,592,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,4000,2.0,1,0,2.008397251999668,2.008397251999668,1.5707963267948966,2,142,141,573,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,5000,2.0,1,0,2.0063749689998076,2.0063749689998076,1.5707963267948966,2,143,144,582,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,6000,2.0,1,0,2.0045204509997347,2.0045204509997347,1.5707963267948966,2,147,147,597,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,7000,2.0,1,0,2.0028452420001486,2.0028452420001486,0.3007544483442293,2,146,143,588,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,8000,2.0,1,0,2.0080953010001394,2.0080953010001394,1.5707963267948966,2,144,141,584,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,9000,2.0,1,0,2.0066010719992846,2.0066010719992846,1.5707963267948966,2,137,138,558,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,10000,2.0,1,0,2.007373886000096,2.007373886000096,1.5707963267948966,2,141,140,579,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,11000,2.0,1,0,2.0002586900000097,2.0002586900000097,0.317758211103133,2,146,150,607,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,12000,2.0,1,0,2.004751240000587,2.004751240000587,1.5707963267948966,2,141,140,570,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,13000,2.0,1,0,2.0077751799999533,2.0077751799999533,1.5707963267948966,2,142,141,579,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,14000,2.0,1,0,2.0021068409996587,2.0021068409996587,1.5707963267948966,2,126,127,514,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,15000,2.0,1,0,2.0048517459999857,2.0048517459999857,1.5707963267948966,2,125,125,511,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,16000,2.0,1,0,2.0065215360000366,2.0065215360000366,1.5707963267948966,2,129,129,523,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,17000,2.0,1,0,2.010021050999967,2.010021050999967,1.5707963267948966,2,138,137,557,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,18000,2.0,1,0,2.002277991000483,2.002277991000483,1.5707963267948966,2,136,141,562,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,19000,2.0,1,0,2.0040715579998505,2.0040715579998505,1.5707963267948966,2,130,128,522,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,20000,2.0,1,0,2.001147881000179,2.001147881000179,1.5707963267948966,2,141,139,567,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,21000,2.0,1,0,2.001546469999994,2.001546469999994,1.5707963267948966,2,131,129,526,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,22000,2.0,1,0,2.004574077000143,2.004574077000143,1.5707963267948966,2,121,123,499,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,23000,2.0,1,0,2.0059184449992244,2.0059184449992244,1.5707963267948966,2,142,140,571,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,24000,2.0,1,0,2.0029874620004193,2.0029874620004193,0.3074936364288057,2,138,142,574,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,25000,2.0,1,0,2.012528736000604,2.012528736000604,1.5707963267948966,2,132,134,544,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,26000,2.0,1,0,2.000391729000512,2.000391729000512,1.5707963267948966,2,137,139,564,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,27000,2.0,1,0,2.0110026050006127,2.0110026050006127,1.5707963267948966,2,132,131,531,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,28000,2.0,1,0,2.007707505000326,2.007707505000326,1.5707963267948966,2,138,139,562,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,29000,2.0,1,0,2.0006466120003097,2.0006466120003097,1.5707963267948966,2,136,135,556,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,30000,2.0,1,0,2.0077538199993796,2.0077538199993796,1.5707963267948966,2,139,138,564,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,1000,5.0,1,0,5.000844889999826,5.000844889999826,1.5707963267948966,2,287,288,1178,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,2000,5.0,1,0,5.011203183999896,5.011203183999896,1.5707963267948966,2,290,288,1176,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,3000,5.0,1,0,5.0084997610001665,5.0084997610001665,1.5707963267948966,2,284,284,1156,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,4000,5.0,1,0,5.002087367000058,5.002087367000058,1.5707963267948966,2,281,282,1402,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,5000,5.0,1,0,5.010211210999842,5.010211210999842,1.5707963267948966,2,290,289,1182,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,6000,5.0,1,0,5.009065028000805,5.009065028000805,1.5707963267948966,2,285,288,1166,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,7000,5.0,1,0,5.009494091000306,5.009494091000306,0.3007544483442293,2,293,291,1188,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,8000,5.0,1,0,5.00994229600019,5.00994229600019,1.5707963267948966,2,290,281,1171,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,9000,5.0,1,0,5.003174706000209,5.003174706000209,1.5707963267948966,2,291,296,1204,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,10000,5.0,1,0,5.008241057000305,5.008241057000305,1.5707963267948966,2,288,289,1181,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,11000,5.0,1,0,5.006158135999613,5.006158135999613,0.317758211103133,2,281,283,1161,1,1,,
easy_zeros_to_mid,AEB_RRTSTAR_ANYTIME,12000,5.0,1,0,5.0009559079999235,5.0009559079999235,1.5707963267948966,2,282,285,1157,1,1,,
